elapsed_s,cpu_perc,mem_mib
1.02,0.0,270.2
3.04,138.0,270.4
5.06,141.3,271.8
7.08,139.4,275.5
9.09,136.4,275.6
11.12,140.3,276.2
13.13,143.7,277.7
15.15,140.2,278.8
17.16,142.8,280.7
19.19,142.9,282.0
21.20,141.9,282.8
23.21,125.2,283.5
25.24,139.9,285.0
27.25,142.0,287.1
29.27,124.3,289.6
31.29,138.0,288.9
33.30,140.1,290.4
35.31,134.3,291.4
37.33,135.2,293.0
39.35,141.8,294.1
41.36,140.5,297.6
43.38,130.8,298.1
45.40,139.1,298.3
47.41,139.4,299.8
49.42,146.2,301.3
51.44,142.7,304.3
53.45,139.5,304.0
55.47,144.5,304.6
57.48,142.4,304.7
59.49,147.3,304.9
61.52,144.8,305.0
63.54,141.4,305.5
65.56,142.7,305.1
67.57,144.5,305.7
69.59,138.5,305.5
71.61,144.3,305.6
73.62,142.0,305.9
75.63,139.9,306.6
77.65,141.6,306.3
79.66,143.7,306.6
81.67,143.7,307.9
83.68,142.7,307.1
85.70,140.0,307.2
87.71,141.1,307.5
89.72,143.8,307.7
91.75,140.7,307.4
93.76,144.5,307.7
95.77,140.1,308.3
97.80,144.0,308.4
99.80,136.1,308.5
101.82,141.6,308.6
103.84,141.8,309.1
105.85,139.2,309.4
107.87,140.4,309.5
109.89,146.5,309.7
111.90,141.0,309.9
113.92,141.0,309.8
115.94,139.4,310.1
117.96,137.3,310.1
119.98,143.8,310.4
