elapsed_s,cpu_perc,mem_mib
2.02,0.0,71.0
4.04,100.9,71.5
6.06,103.0,71.5
8.08,96.9,71.4
10.10,101.2,68.1
12.12,100.4,68.1
14.14,106.8,63.1
16.15,102.7,62.4
18.18,100.2,57.6
20.19,100.1,58.3
22.20,85.6,58.2
24.21,99.5,58.8
26.24,96.4,58.8
28.25,85.4,58.8
30.27,98.1,59.0
32.29,96.9,59.2
34.30,99.6,59.2
36.33,89.9,59.2
38.33,101.1,59.2
40.35,103.1,59.2
42.36,95.6,59.2
44.39,101.1,57.0
46.40,107.2,57.0
48.41,106.4,56.8
50.43,103.8,58.1
52.44,101.0,58.6
54.45,102.9,59.1
56.47,101.6,59.0
58.48,103.8,57.2
60.50,102.0,57.2
62.52,104.0,57.2
64.55,101.8,57.2
66.56,104.9,57.0
68.57,102.3,57.0
70.60,105.3,57.0
72.61,102.8,58.0
74.62,97.1,58.0
76.63,104.1,58.7
78.65,106.2,58.7
80.67,105.9,58.7
82.67,105.3,58.7
84.69,100.8,58.7
86.70,107.0,58.7
88.71,104.2,56.8
90.73,106.5,57.1
92.74,98.6,57.1
94.76,101.3,57.6
96.78,100.6,57.8
98.79,100.1,57.8
100.81,101.5,57.8
102.82,103.1,57.0
104.84,98.7,57.7
106.86,103.8,57.7
108.87,101.2,58.7
110.89,102.5,57.2
112.90,102.9,57.4
114.92,103.9,57.7
116.94,100.2,57.2
118.97,101.5,57.4
120.98,52.9,56.9
