elapsed_s,cpu_perc,mem_mib
1.03,0.0,211.0
3.06,12.1,210.7
5.08,2.0,210.8
7.10,1.9,210.9
9.10,1.9,210.9
11.12,1.9,211.0
13.15,1.8,211.1
15.18,2.1,210.9
17.20,1.8,210.9
19.22,1.9,211.0
21.25,1.8,211.2
23.27,2.4,210.8
25.30,1.8,210.8
27.31,1.8,210.8
29.33,1.7,210.7
31.34,1.8,210.8
33.36,1.9,211.5
35.39,0.6,212.6
37.41,1.4,210.9
39.43,1.7,210.7
41.45,1.8,211.3
43.47,2.0,211.1
45.48,1.8,211.1
47.49,1.8,211.0
49.52,1.8,211.0
51.52,1.7,211.1
53.54,1.9,210.8
55.56,2.0,210.9
57.58,2.0,211.3
59.60,1.9,211.0
61.61,2.0,210.8
63.62,2.3,211.0
65.63,2.0,211.1
67.66,1.9,211.1
69.68,1.9,210.9
71.70,2.0,211.1
73.72,1.9,211.0
75.75,1.9,210.7
77.76,2.1,211.2
79.79,2.0,211.1
81.81,1.8,211.0
83.84,2.2,210.8
85.86,1.8,210.9
87.89,1.8,210.9
89.90,0.4,211.6
91.91,1.6,210.9
93.93,1.7,211.0
95.94,1.9,211.1
97.96,2.1,210.8
99.99,1.9,210.9
102.01,1.8,211.1
104.04,2.3,211.0
106.07,1.9,211.0
108.09,1.8,211.1
110.10,1.8,211.0
112.13,1.9,211.1
114.15,1.8,210.9
116.17,2.0,211.2
118.18,1.8,211.0
120.20,12.6,259.2
