elapsed_s,cpu_perc,mem_mib
2.05,0.0,40.9
4.07,120.2,31.2
6.09,123.5,27.1
8.10,121.9,27.1
10.11,126.6,27.1
12.13,125.4,27.1
14.17,122.7,27.1
16.20,123.7,27.1
18.21,127.1,27.1
20.24,120.8,27.1
22.27,123.4,27.1
24.29,123.3,27.1
26.30,125.9,27.1
28.32,123.4,27.1
30.34,122.5,27.3
32.35,121.1,27.3
34.38,122.6,27.3
36.40,124.4,27.3
38.42,122.8,27.3
40.44,123.1,27.3
42.46,126.5,27.3
44.48,125.1,27.3
46.49,123.3,27.3
48.51,126.6,27.3
50.52,123.3,27.3
52.54,122.7,27.3
54.55,123.7,27.3
56.57,119.7,26.3
58.59,122.9,22.8
60.60,120.4,22.8
62.62,121.8,22.8
64.63,124.9,22.8
66.66,123.4,22.8
68.67,119.6,22.8
70.69,123.5,22.8
72.71,123.0,22.8
74.74,122.6,22.8
76.76,124.4,23.0
78.78,124.1,23.0
80.80,121.7,23.0
82.82,123.2,23.0
84.84,121.6,23.0
86.88,120.7,23.0
88.90,124.8,23.0
90.91,122.3,23.0
92.92,117.3,23.0
94.93,117.8,23.0
96.95,121.4,23.0
98.98,117.7,23.0
101.00,120.5,23.0
103.03,116.2,23.0
105.05,124.6,22.9
107.09,122.9,22.9
109.10,122.9,22.9
111.12,120.5,22.9
113.14,121.8,22.9
115.16,124.0,22.9
117.18,122.2,22.9
119.20,122.7,22.9
121.22,111.6,38.2
