elapsed_s,cpu_perc,mem_mib
2.01,0.0,262.3
4.03,134.3,262.6
6.04,138.2,262.1
8.05,136.3,262.4
10.06,134.5,262.5
12.07,140.5,262.4
14.09,134.2,262.6
16.10,133.0,262.3
18.11,132.9,262.4
20.13,133.9,263.4
22.14,132.0,262.5
24.16,134.4,262.6
26.17,133.0,262.4
28.18,138.2,262.6
30.20,135.7,262.2
32.22,136.6,262.6
34.23,135.2,262.2
36.25,135.3,262.3
38.26,131.9,262.6
40.27,132.1,262.2
42.29,139.5,263.1
44.30,136.5,262.3
46.31,137.0,262.5
48.33,131.7,262.3
50.34,137.5,262.5
52.36,135.4,262.3
54.38,132.9,262.5
56.40,138.4,262.3
58.41,138.9,262.3
60.43,135.5,263.7
62.44,131.2,262.2
64.45,136.7,262.4
66.47,142.0,262.4
68.48,136.3,262.4
70.49,135.4,262.2
72.50,136.6,262.2
74.51,133.3,262.5
76.53,137.2,262.4
78.54,133.1,262.5
80.55,138.4,262.3
82.57,137.5,262.9
84.58,136.2,262.2
86.59,137.2,262.4
88.60,140.5,262.3
90.62,136.1,262.5
92.63,137.5,262.3
94.64,136.6,262.3
96.65,136.1,262.5
98.67,137.4,262.4
100.68,134.3,262.4
102.69,133.2,262.3
104.71,137.2,262.3
106.72,140.7,262.5
108.74,138.0,262.5
110.76,140.1,262.3
112.78,133.2,262.1
114.79,136.2,262.3
116.80,138.6,262.3
118.81,134.9,262.2
120.82,123.3,264.6
