elapsed_s,cpu_perc,mem_mib
1.02,0.0,64.6
3.03,120.8,64.6
5.04,121.5,62.8
7.05,121.9,57.8
9.07,121.5,57.5
11.08,119.1,57.4
13.10,116.6,53.4
15.10,116.6,53.5
17.12,122.3,50.4
19.15,123.0,53.3
21.15,122.0,54.6
23.16,121.2,55.3
25.17,123.3,55.3
27.19,121.3,55.3
29.20,118.8,49.6
31.22,122.2,53.3
33.24,119.8,54.0
35.25,125.6,55.5
37.27,120.0,55.5
39.27,121.5,53.2
41.29,117.7,53.4
43.31,118.9,49.2
45.32,121.6,52.4
47.33,117.8,53.9
49.35,122.3,55.1
51.36,124.0,55.9
53.37,125.7,55.8
55.39,122.8,53.5
57.41,117.7,54.5
59.42,122.4,53.5
61.44,123.6,53.4
63.46,124.1,53.4
65.48,121.7,53.5
67.48,119.5,54.4
69.50,118.4,54.1
71.50,121.0,53.4
73.52,121.7,53.7
75.53,118.6,54.4
77.54,121.0,54.6
79.56,121.2,53.4
81.57,118.0,53.4
83.58,118.4,53.5
85.59,120.2,53.4
87.61,121.1,49.5
89.62,121.6,53.4
91.63,124.5,53.3
93.66,120.5,53.8
95.66,122.5,53.6
97.68,123.8,53.5
99.68,122.3,49.3
101.70,123.9,51.8
103.71,122.8,54.9
105.73,116.9,54.9
107.74,114.8,53.4
109.75,114.2,53.2
111.78,122.5,53.7
113.79,121.4,54.9
115.80,124.7,53.0
117.81,115.4,53.6
119.83,118.0,55.5
