elapsed_s,cpu_perc,mem_mib
1.02,0.0,260.0
3.05,134.3,260.0
5.08,133.4,259.7
7.09,129.7,259.8
9.11,131.6,260.1
11.12,129.2,261.1
13.14,128.9,259.7
15.15,130.0,259.8
17.16,132.0,259.9
19.18,131.9,259.9
21.19,133.0,259.8
23.21,136.0,259.7
25.22,136.2,259.9
27.24,125.4,259.7
29.26,126.2,259.8
31.27,125.6,259.9
33.29,130.6,260.4
35.31,129.6,259.4
37.32,129.2,259.8
39.34,126.4,260.0
41.36,129.1,260.0
43.36,123.8,259.7
45.37,126.1,259.5
47.38,124.0,259.5
49.39,129.1,259.5
51.41,124.7,259.6
53.42,125.6,259.8
55.43,126.1,259.5
57.45,122.6,259.5
59.46,123.2,259.5
61.48,123.9,261.0
63.50,126.4,259.6
65.51,125.1,259.6
67.53,123.5,259.9
69.55,127.0,259.8
71.56,129.5,259.9
73.57,126.3,259.6
75.58,129.0,259.4
77.61,129.4,260.0
79.62,129.1,259.5
81.65,129.3,259.4
83.67,131.1,260.8
85.68,124.5,260.0
87.70,124.9,259.8
89.72,124.4,259.6
91.74,126.0,259.7
93.75,127.6,259.8
95.77,134.4,259.4
97.79,129.9,259.8
99.80,129.8,259.8
101.82,129.0,259.6
103.83,129.7,259.7
105.85,126.5,260.4
107.86,127.0,259.8
109.87,128.8,259.8
111.89,127.6,260.0
113.91,126.7,260.0
115.93,124.5,259.5
117.94,126.6,259.9
119.95,124.7,259.5
