elapsed_s,cpu_perc,mem_mib
2.07,0.0,53.4
4.10,106.6,65.1
6.11,117.7,65.1
8.13,113.8,65.1
10.14,116.0,65.3
12.15,116.1,66.1
14.17,114.8,55.3
16.19,112.7,51.6
18.20,112.5,50.4
20.20,110.2,48.5
22.23,112.3,47.1
24.25,118.4,47.6
26.26,111.7,47.6
28.27,115.4,47.4
30.29,115.5,47.3
32.30,117.1,47.3
34.33,117.2,47.5
36.35,118.2,40.2
38.37,120.0,45.3
40.38,117.4,47.8
42.39,114.8,47.8
44.40,115.0,47.8
46.40,114.7,47.7
48.42,114.0,47.7
50.43,116.2,47.7
52.44,116.6,47.7
54.46,113.3,47.7
56.47,115.3,47.7
58.48,114.9,43.6
60.50,116.9,43.7
62.52,118.0,43.6
64.53,117.2,45.4
66.55,117.1,47.1
68.56,120.9,47.0
70.58,115.4,47.0
72.60,115.9,47.0
74.61,119.9,43.9
76.63,118.9,43.8
78.64,111.8,45.3
80.67,109.5,46.2
82.69,112.3,46.5
84.70,115.1,46.7
86.71,119.6,47.7
88.75,116.5,47.9
90.76,117.3,47.9
92.78,117.4,47.9
94.79,114.5,47.9
96.81,111.8,47.9
98.83,110.5,47.9
100.84,116.1,47.9
102.85,118.1,47.9
104.87,117.8,48.0
106.89,110.4,48.0
108.90,112.1,48.0
110.91,109.8,47.9
112.93,113.3,47.9
114.94,116.1,47.9
116.96,113.0,47.9
118.97,113.3,47.9
120.98,103.2,50.4
