elapsed_s,cpu_perc,mem_mib
1.03,0.0,265.2
3.04,152.3,265.2
5.06,153.0,265.0
7.07,144.2,265.2
9.08,144.1,265.1
11.10,156.5,265.2
13.11,156.5,265.5
15.12,154.3,265.5
17.14,150.2,265.5
19.16,140.8,265.4
21.17,146.0,265.6
23.18,142.3,265.6
25.19,143.5,265.4
27.20,150.3,265.1
29.22,155.5,265.1
31.24,148.5,265.3
33.25,143.2,265.3
35.27,145.4,265.4
37.28,147.0,265.6
39.29,145.8,265.2
41.31,148.6,265.2
43.32,148.0,265.8
45.33,153.9,265.7
47.35,156.5,265.2
49.36,157.8,265.2
51.38,145.4,265.4
53.39,143.8,265.4
55.40,141.4,265.3
57.43,140.4,266.8
59.44,140.3,266.8
61.45,138.6,266.9
63.47,144.6,265.3
65.48,145.7,265.4
67.49,149.0,265.4
69.50,150.4,265.2
71.52,145.8,265.4
73.54,135.0,265.3
75.55,137.5,265.3
77.56,151.4,265.3
79.58,148.9,265.6
81.59,146.5,265.5
83.61,150.1,265.1
85.62,144.1,265.4
87.63,154.3,265.6
89.65,150.1,265.4
91.66,143.9,265.2
93.67,138.0,265.3
95.69,133.7,265.4
97.70,144.8,265.1
99.72,153.3,265.4
101.73,151.8,265.4
103.74,146.8,265.3
105.76,138.9,265.2
107.77,140.1,265.5
109.79,151.7,265.3
111.80,143.9,265.2
113.81,143.2,266.9
115.82,139.1,265.3
117.84,148.2,265.5
119.85,140.4,265.6
