elapsed_s,cpu_perc,mem_mib
2.01,0.0,63.3
4.03,55.6,63.3
6.04,56.0,63.3
8.05,53.9,63.3
10.07,58.3,63.3
12.08,57.8,63.3
14.09,57.4,63.3
16.11,57.0,63.3
18.13,56.2,63.3
20.14,55.9,63.3
22.15,57.2,63.3
24.17,55.8,63.3
26.17,58.0,63.3
28.19,59.7,63.3
30.21,58.6,63.3
32.22,56.7,63.3
34.23,56.8,64.0
36.25,59.6,64.0
38.26,56.9,64.0
40.28,59.0,64.3
42.29,56.1,67.9
44.30,55.2,67.9
46.32,59.2,67.9
48.34,60.0,67.9
50.35,58.3,67.9
52.37,53.1,67.9
54.37,55.8,67.9
56.40,54.8,67.9
58.41,53.6,67.9
60.42,55.0,67.9
62.44,53.7,67.9
64.45,55.6,67.9
66.46,55.7,67.9
68.47,53.4,67.9
70.49,53.8,67.9
72.51,54.1,67.9
74.52,51.1,71.9
76.53,51.4,71.9
78.55,56.8,71.9
80.56,54.6,71.9
82.58,57.1,71.9
84.59,56.1,71.9
86.61,55.8,71.9
88.62,57.5,71.9
90.63,55.1,71.9
92.65,52.2,71.9
94.66,53.3,71.9
96.67,51.4,71.9
98.68,57.2,71.9
100.70,58.8,71.8
102.72,57.4,71.8
104.73,56.2,71.8
106.74,52.3,74.0
108.76,56.8,75.7
110.77,57.9,75.7
112.78,55.8,75.7
114.80,55.8,75.7
116.81,56.6,75.6
118.82,55.5,75.6
120.83,52.6,75.6
