elapsed_s,cpu_perc,mem_mib
1.03,0.0,155.4
3.04,109.2,155.5
5.07,112.9,156.2
7.08,113.4,156.2
9.09,108.1,156.7
11.11,105.1,156.8
13.12,101.2,156.8
15.14,111.5,156.8
17.16,110.9,157.4
19.18,113.8,157.6
21.20,119.4,157.7
23.22,121.6,157.8
25.23,114.5,157.9
27.25,108.5,158.6
29.28,117.2,158.6
31.29,107.1,159.0
33.31,106.0,159.1
35.31,84.1,159.0
37.33,89.9,159.5
39.35,106.5,159.8
41.37,108.7,159.9
43.38,108.2,160.2
45.40,107.6,160.1
47.42,108.4,160.8
49.43,107.8,160.9
51.45,111.7,161.1
53.47,110.0,161.3
55.48,108.3,161.4
57.49,101.5,161.7
59.52,106.8,162.9
61.55,103.1,164.1
63.56,101.8,165.9
65.57,104.8,167.9
67.59,107.6,169.5
69.61,106.4,171.0
71.62,108.0,172.5
73.65,107.3,174.2
75.66,108.6,176.1
77.67,107.7,177.4
79.68,110.6,179.0
81.70,110.7,180.7
83.71,108.8,181.8
85.73,97.9,183.7
87.75,101.3,190.9
89.76,113.6,186.5
91.77,109.2,188.1
93.78,109.8,189.6
95.81,112.6,191.2
97.81,105.9,193.2
99.84,110.3,194.8
101.85,113.0,196.3
103.87,111.4,198.0
105.89,112.6,199.8
107.91,113.4,201.6
109.92,112.0,203.1
111.95,110.3,205.2
113.97,108.1,207.2
115.99,111.0,208.5
118.00,109.5,212.0
120.02,108.6,211.3
