elapsed_s,cpu_perc,mem_mib
2.03,0.0,26.8
4.05,98.4,26.8
6.07,96.5,26.8
8.08,97.2,26.8
10.10,93.6,26.8
12.11,99.1,26.8
14.13,99.4,26.8
16.15,101.4,26.8
18.17,101.6,26.7
20.19,96.8,26.6
22.20,97.8,26.6
24.22,94.6,26.6
26.24,95.7,26.6
28.26,94.4,26.6
30.28,97.6,26.6
32.30,99.2,26.6
34.31,97.0,26.6
36.32,64.1,26.4
38.34,99.5,26.4
40.36,103.4,26.4
42.37,101.0,26.4
44.39,98.6,26.4
46.41,102.6,26.4
48.42,99.9,26.4
50.44,101.4,26.4
52.46,98.3,26.4
54.47,101.2,26.4
56.48,94.2,26.4
58.51,101.0,26.4
60.53,98.6,26.4
62.55,95.4,26.4
64.56,99.0,26.4
66.58,100.9,26.4
68.59,96.6,26.4
70.61,101.9,26.4
72.63,99.2,26.4
74.64,103.6,26.4
76.66,100.4,26.6
78.67,102.0,26.6
80.69,104.2,26.6
82.70,105.9,26.6
84.72,103.1,26.6
86.73,94.4,26.6
88.74,81.9,26.6
90.76,104.4,26.6
92.77,104.1,26.6
94.79,102.8,26.6
96.81,99.0,26.6
98.82,102.2,26.6
100.84,103.2,26.6
102.85,100.6,26.6
104.87,102.5,26.6
106.89,102.6,26.6
108.91,101.1,26.6
110.93,101.6,26.6
112.95,103.9,26.6
114.97,100.4,26.6
116.99,98.9,26.6
119.01,98.8,26.6
121.02,48.4,26.1
