elapsed_s,cpu_perc,mem_mib
1.03,0.0,113.6
3.06,1.8,113.5
5.11,1.9,113.5
7.12,1.8,113.3
9.17,1.8,113.3
11.19,1.8,113.4
13.21,1.8,113.2
15.23,1.7,113.3
17.25,2.0,113.3
19.28,2.0,113.4
21.29,2.1,113.6
23.31,2.0,113.3
25.36,2.0,114.0
27.38,2.0,113.8
29.40,1.9,113.3
31.42,1.8,113.6
33.44,1.9,113.6
35.46,2.2,113.4
37.47,2.4,113.8
39.48,1.7,114.2
41.50,0.4,113.5
43.55,1.8,113.8
45.57,1.8,113.8
47.58,1.9,113.5
49.60,1.9,113.4
51.61,2.0,113.3
53.64,1.8,113.7
55.65,1.7,113.5
57.66,1.7,113.5
59.68,2.0,113.8
61.70,2.6,113.5
63.71,1.8,113.4
65.74,2.0,113.6
67.76,1.7,113.7
69.77,1.8,113.8
71.78,1.8,113.5
73.80,1.9,113.5
75.82,2.0,113.4
77.86,1.8,113.6
79.87,2.0,113.5
81.88,2.2,113.6
83.90,1.9,113.5
85.91,2.0,113.6
87.94,2.0,113.6
89.95,2.3,113.1
91.98,1.9,113.5
94.00,0.0,113.2
96.02,1.9,113.5
98.03,1.9,113.3
100.06,1.8,113.1
102.09,2.2,113.0
104.12,1.7,113.0
106.13,2.1,113.1
108.15,2.0,113.2
110.17,1.9,113.3
112.19,1.8,113.3
114.21,1.9,113.0
116.22,1.7,113.1
118.25,1.9,113.2
120.26,14.7,147.2
