elapsed_s,cpu_perc,mem_mib
2.03,0.0,14.5
4.07,134.9,14.3
6.11,136.0,14.7
8.14,130.8,15.0
10.17,133.1,14.9
12.19,131.1,15.0
14.21,132.7,15.0
16.23,134.5,15.0
18.24,131.6,15.3
20.26,129.0,14.9
22.28,133.8,15.0
24.33,130.6,14.9
26.35,135.9,14.8
28.37,132.7,15.1
30.39,133.1,15.1
32.41,133.1,14.6
34.43,130.0,15.1
36.44,132.4,15.3
38.46,133.4,14.3
40.48,129.0,15.3
42.52,139.2,15.2
44.54,133.1,15.2
46.55,135.5,15.4
48.58,132.0,15.1
50.59,132.7,15.2
52.61,134.1,14.8
54.63,130.2,15.2
56.64,126.6,15.2
58.66,132.6,15.2
60.67,135.2,15.1
62.69,129.5,15.0
64.71,131.5,14.9
66.74,134.6,14.7
68.74,132.6,15.1
70.77,139.1,14.9
72.77,134.9,14.6
74.80,136.1,15.0
76.82,132.1,15.3
78.84,139.1,15.5
80.86,135.3,15.4
82.87,137.6,15.1
84.89,135.8,15.3
86.91,130.6,15.0
88.93,133.1,15.0
90.95,131.0,15.2
92.97,131.5,15.0
95.00,133.9,15.1
97.01,139.3,14.7
99.03,132.5,14.9
101.07,133.8,14.7
103.10,132.2,14.8
105.11,131.4,15.0
107.13,139.9,14.9
109.14,135.5,14.7
111.16,135.8,14.8
113.18,139.0,15.1
115.21,134.6,15.0
117.22,136.1,14.8
119.24,133.8,15.1
121.25,104.5,23.7
