elapsed_s,cpu_perc,mem_mib
2.02,0.0,150.4
4.04,91.8,150.2
6.05,100.3,150.0
8.06,93.7,149.7
10.07,98.3,150.0
12.09,94.5,149.8
14.11,96.0,150.1
16.13,92.5,149.8
18.14,99.6,150.0
20.16,97.2,150.0
22.17,91.9,150.0
24.18,94.5,150.1
26.20,96.0,149.9
28.21,95.8,150.1
30.22,101.1,150.2
32.23,97.8,150.2
34.25,93.1,150.1
36.26,101.0,150.0
38.28,100.6,150.1
40.31,94.6,149.9
42.32,98.1,150.3
44.33,101.2,150.1
46.35,98.2,149.8
48.36,97.5,149.9
50.38,102.6,149.6
52.39,98.4,150.0
54.40,95.6,150.3
56.42,96.2,150.2
58.43,102.5,149.9
60.44,96.9,150.0
62.46,96.4,150.2
64.47,95.2,150.0
66.50,97.3,150.2
68.52,99.9,149.9
70.54,97.5,149.6
72.55,96.4,150.1
74.57,97.9,149.9
76.58,100.9,151.7
78.59,93.4,150.0
80.61,93.7,150.1
82.62,101.8,150.0
84.63,97.8,150.1
86.65,97.5,150.0
88.68,98.8,150.1
90.69,103.7,150.1
92.71,92.4,150.2
94.72,97.9,150.0
96.73,94.3,149.9
98.75,97.1,150.1
100.77,98.8,150.3
102.78,96.8,150.1
104.80,97.4,150.1
106.81,101.1,149.9
108.83,95.9,150.1
110.84,93.6,149.9
112.86,93.8,150.0
114.87,93.0,150.2
116.88,97.4,150.3
118.92,93.0,149.8
120.92,91.8,152.4
