elapsed_s,cpu_perc,mem_mib
1.03,0.0,27.0
3.05,108.8,27.2
5.06,117.0,27.0
7.08,112.8,27.5
9.08,111.7,27.0
11.10,115.5,27.4
13.11,113.9,26.8
15.13,112.5,27.1
17.15,117.7,27.1
19.16,112.4,26.7
21.18,115.2,26.8
23.19,118.9,26.8
25.21,114.6,26.8
27.22,114.9,26.3
29.23,115.9,26.8
31.24,112.4,26.9
33.26,112.7,26.8
35.27,112.5,26.8
37.28,108.5,26.7
39.30,115.5,26.4
41.32,111.5,26.7
43.35,114.0,26.7
45.36,118.9,26.2
47.38,111.4,26.7
49.38,114.0,26.9
51.40,114.0,27.0
53.41,113.5,27.4
55.43,116.8,27.0
57.44,116.9,27.4
59.45,113.0,27.2
61.46,111.6,26.8
63.48,110.4,27.1
65.49,112.2,26.7
67.52,113.0,26.3
69.54,117.6,26.7
71.56,111.0,26.6
73.57,113.7,26.0
75.60,112.0,26.7
77.61,110.9,26.9
79.62,111.0,26.9
81.63,116.2,26.7
83.64,115.5,26.4
85.66,111.7,26.8
87.68,110.9,26.8
89.70,110.9,26.8
91.71,113.2,26.8
93.73,112.8,26.8
95.74,116.5,26.8
97.76,113.6,26.7
99.78,115.0,26.5
101.79,112.2,26.4
103.80,116.6,26.7
105.82,113.9,26.6
107.84,115.5,26.5
109.85,112.3,26.3
111.86,118.8,26.8
113.88,119.7,26.7
115.89,113.7,26.9
117.91,115.4,27.4
119.93,114.4,26.5
