elapsed_s,cpu_perc,mem_mib
2.03,0.0,147.3
4.05,86.9,147.5
6.07,88.0,147.4
8.08,88.5,147.3
10.09,89.8,149.3
12.11,92.2,147.2
14.13,96.3,147.5
16.14,88.7,147.5
18.16,92.8,147.4
20.17,92.9,147.6
22.19,90.8,147.1
24.20,91.1,147.3
26.21,97.1,147.5
28.23,90.6,147.6
30.26,89.9,147.7
32.27,93.7,147.6
34.29,92.1,147.4
36.30,89.6,147.4
38.31,92.5,147.5
40.33,92.6,147.3
42.34,95.6,147.4
44.36,88.8,147.6
46.37,88.3,147.6
48.38,91.8,147.9
50.39,93.0,147.6
52.41,89.2,147.5
54.43,88.0,147.7
56.44,91.5,147.5
58.47,93.5,147.5
60.48,93.7,147.7
62.49,85.4,147.5
64.53,95.9,147.5
66.55,90.8,147.3
68.56,91.4,147.2
70.57,93.5,147.5
72.59,92.0,147.5
74.61,89.7,147.3
76.62,91.1,147.6
78.63,93.0,147.3
80.65,89.7,147.4
82.67,93.0,147.6
84.69,90.2,147.5
86.72,91.0,147.5
88.73,91.1,147.3
90.75,87.7,149.1
92.77,86.3,147.5
94.78,90.8,147.5
96.79,88.1,147.3
98.81,90.6,147.2
100.83,92.5,147.4
102.85,91.6,147.1
104.87,91.2,147.6
106.89,88.5,147.5
108.91,89.7,147.7
110.93,86.4,147.5
112.95,89.1,147.4
114.96,87.7,147.4
116.98,88.3,147.5
119.00,88.9,147.8
121.00,89.2,150.3
