elapsed_s,cpu_perc,mem_mib
1.02,0.0,23.5
3.03,97.4,24.0
5.06,100.6,24.0
7.07,106.2,24.0
9.09,102.6,24.0
11.10,99.3,23.9
13.11,96.3,23.9
15.14,97.2,23.9
17.15,101.4,23.9
19.17,97.3,23.9
21.18,104.2,23.2
23.19,99.5,23.4
25.20,96.9,23.9
27.22,107.3,23.9
29.24,104.4,24.1
31.26,100.3,24.1
33.28,96.2,24.1
35.29,102.0,24.1
37.30,100.5,24.1
39.32,102.5,24.1
41.33,102.7,24.1
43.35,105.5,23.5
45.36,95.5,23.7
47.37,104.0,24.2
49.38,98.4,24.2
51.40,94.7,24.2
53.42,102.7,24.2
55.43,105.4,24.2
57.46,95.6,24.1
59.47,98.2,23.8
61.48,107.3,24.0
63.52,99.4,24.0
65.53,97.7,24.0
67.55,111.4,24.0
69.57,104.8,24.0
71.58,97.9,24.0
73.60,93.7,24.0
75.61,102.2,24.0
77.63,96.5,24.0
79.64,99.1,24.0
81.65,97.9,24.0
83.68,99.8,24.0
85.70,109.1,23.2
87.72,111.9,23.2
89.74,106.6,23.5
91.75,116.4,23.5
93.77,100.3,23.5
95.79,98.4,24.0
97.80,108.2,24.0
99.82,100.1,24.0
101.84,99.0,24.0
103.86,98.0,23.9
105.88,104.8,23.9
107.90,102.7,23.9
109.92,107.7,23.9
111.94,101.9,23.9
113.96,99.7,23.9
115.96,99.8,23.8
117.99,97.0,24.0
120.00,92.2,24.0
