elapsed_s,cpu_perc,mem_mib
2.02,0.0,153.4
4.04,151.6,153.2
6.05,150.8,153.2
8.07,158.4,153.5
10.08,155.2,153.5
12.09,154.1,153.7
14.11,150.7,153.2
16.12,147.6,153.4
18.14,153.5,153.4
20.15,141.6,153.4
22.16,147.5,153.5
24.17,138.4,153.4
26.19,141.4,153.4
28.20,141.7,153.5
30.21,140.7,153.4
32.22,139.5,153.4
34.24,138.4,153.4
36.25,146.2,154.7
38.27,140.6,154.9
40.28,134.2,155.1
42.29,143.2,153.7
44.30,143.1,153.8
46.32,136.7,153.9
48.33,150.8,153.5
50.35,151.6,153.5
52.36,151.2,153.5
54.38,154.2,154.0
56.39,142.3,153.9
58.40,143.9,153.5
60.42,140.5,153.6
62.43,147.1,153.9
64.45,146.6,153.8
66.46,131.0,153.9
68.48,141.7,154.0
70.49,151.6,153.9
72.50,142.0,154.0
74.51,145.4,154.0
76.52,142.0,153.9
78.54,141.8,154.0
80.55,149.5,153.9
82.56,145.3,153.9
84.58,140.3,154.0
86.59,145.7,153.8
88.60,146.9,153.9
90.62,144.8,153.8
92.64,147.7,153.8
94.65,153.2,154.0
96.66,152.4,153.7
98.68,148.2,154.0
100.69,144.6,153.7
102.70,146.2,153.8
104.72,143.6,153.9
106.73,141.8,154.1
108.74,136.9,154.3
110.75,136.7,154.3
112.76,135.8,154.2
114.78,134.4,154.3
116.79,141.1,153.9
118.80,143.8,154.0
120.81,126.8,154.8
