elapsed_s,cpu_perc,mem_mib
1.02,0.0,25.9
3.03,44.1,25.9
5.05,41.0,25.9
7.07,42.7,25.9
9.08,43.0,25.9
11.09,43.4,25.9
13.11,40.9,25.9
15.12,39.9,25.9
17.13,41.4,25.9
19.15,38.3,25.9
21.16,39.4,25.9
23.18,37.0,25.9
25.18,37.2,25.9
27.20,36.5,25.9
29.21,37.1,25.9
31.22,37.5,25.9
33.23,36.0,25.9
35.24,37.4,25.9
37.26,38.3,25.9
39.28,35.6,25.9
41.29,36.5,25.9
43.30,37.4,25.9
45.31,35.8,25.9
47.33,38.9,25.9
49.34,41.0,25.9
51.36,41.7,25.9
53.37,42.7,25.9
55.39,40.1,25.9
57.40,38.6,25.9
59.42,37.5,25.9
61.43,37.2,25.9
63.45,40.7,25.9
65.46,40.1,25.9
67.47,33.9,25.9
69.49,41.9,25.9
71.50,38.6,25.9
73.51,40.2,25.9
75.52,37.4,25.9
77.53,39.5,25.9
79.55,38.0,25.9
81.56,40.6,25.9
83.57,39.8,25.9
85.58,38.6,25.9
87.60,39.4,25.9
89.61,38.8,25.9
91.63,40.2,25.9
93.65,40.1,25.9
95.66,42.2,25.9
97.67,41.7,25.9
99.69,40.2,25.9
101.70,40.6,25.9
103.71,41.5,25.9
105.73,38.0,25.9
107.74,35.4,25.9
109.75,39.1,25.9
111.76,33.6,25.9
113.77,35.9,25.9
115.79,34.0,25.9
117.80,38.6,25.9
119.81,38.5,25.9
