epoch,elapsed_s,phase,app_cpu_pct,app_rss_mib,sys_cpu_pct
1781362678,1,warmup,105.00,74.94,60.96
1781362679,2,warmup,145.00,88.43,89.34
1781362680,3,warmup,144.00,92.45,88.47
1781362681,4,warmup,142.00,96.54,89.27
1781362682,5,warmup,146.00,100.55,89.76
1781362683,6,warmup,145.00,100.91,88.97
1781362684,7,warmup,139.00,108.64,87.22
1781362685,8,warmup,142.00,108.65,88.41
1781362686,9,warmup,142.00,112.68,88.24
1781362687,10,idle,124.00,116.68,75.50
1781362688,11,idle,0.00,116.68,0.74
1781362689,12,idle,0.00,116.68,0.99
1781362690,13,idle,0.00,116.68,0.50
1781362691,14,idle,0.00,116.68,0.74
1781362692,15,idle,0.00,116.68,0.74
1781362693,16,idle,0.00,116.68,2.21
1781362694,17,idle,0.00,116.68,0.74
1781362695,18,idle,0.00,116.68,1.48
1781362696,19,idle,0.00,116.68,0.74
1781362697,20,idle,0.00,116.68,1.71
1781362698,21,idle,0.00,116.68,0.99
1781362699,22,idle,0.00,116.81,1.23
1781362700,23,idle,0.00,116.81,0.74
1781362701,24,idle,0.00,116.81,0.99
1781362702,25,idle,0.00,116.81,0.74
1781362703,26,idle,0.00,116.81,0.99
1781362704,27,idle,0.00,116.81,1.48
1781362705,28,idle,0.00,116.81,0.99
1781362706,29,idle,0.00,116.81,1.23
1781362707,30,health,74.00,116.72,36.21
1781362708,31,health,197.00,120.57,88.31
1781362710,33,health,192.00,94.34,87.99
1781362711,34,health,198.00,70.81,90.10
1781362712,35,health,190.00,61.48,86.84
1781362713,36,health,197.00,49.43,89.33
1781362714,37,health,194.00,49.43,88.86
1781362715,38,health,194.00,49.43,89.67
1781362716,39,health,198.00,49.45,90.51
1781362717,40,health,194.00,49.43,88.92
1781362718,41,health,195.00,49.43,88.81
1781362719,42,health,198.00,49.50,89.90
1781362720,43,health,197.00,49.44,89.73
1781362721,44,health,194.00,49.44,89.17
1781362722,45,health,192.00,49.43,88.69
1781362723,46,health,194.00,49.43,89.46
1781362724,47,health,195.00,49.43,88.81
1781362725,48,health,195.00,49.43,89.36
1781362726,49,health,196.00,49.45,89.45
1781362727,50,health,198.00,49.45,89.34
1781362728,51,health,196.00,49.46,89.75
1781362729,52,health,195.00,49.43,89.71
1781362730,53,health,196.00,49.43,90.70
1781362731,54,health,194.00,49.43,88.34
1781362732,55,health,195.00,49.43,90.98
1781362733,56,health,197.00,49.43,89.20
1781362734,57,health,197.00,49.44,89.53
1781362735,58,health,190.00,49.43,86.47
1781362736,59,health,190.00,49.43,87.88
1781362737,60,health,193.00,49.43,88.25
1781362738,61,health,189.00,49.43,88.52
1781362739,62,health,191.00,49.43,88.25
1781362740,63,health,193.00,49.43,88.62
1781362741,64,health,194.00,49.43,88.31
1781362742,65,health,196.00,49.43,87.89
1781362743,66,health,198.00,49.47,90.78
1781362744,67,health,198.00,49.44,90.05
1781362745,68,health,193.00,49.44,90.15
1781362746,69,health,195.00,49.53,90.05
1781362747,70,health,192.00,49.43,88.97
1781362749,72,health,195.00,49.48,89.73
1781362750,73,health,195.00,49.46,88.73
1781362751,74,health,194.00,49.46,89.95
1781362752,75,health,197.00,49.46,90.15
1781362753,76,health,191.00,49.44,88.66
1781362754,77,health,193.00,49.50,89.38
1781362755,78,health,193.00,49.44,89.42
1781362756,79,health,200.00,49.46,91.53
1781362757,80,health,197.00,49.46,88.26
1781362758,81,health,193.00,49.46,88.81
1781362759,82,health,195.00,49.47,91.63
1781362760,83,health,191.00,49.45,88.47
1781362761,84,health,193.00,49.45,88.56
1781362762,85,health,197.00,49.47,90.53
1781362763,86,health,196.00,49.47,89.90
1781362764,87,health,197.00,49.49,89.46
1781362765,88,health,192.00,49.48,88.64
1781362766,89,health,196.00,49.48,88.18
1781362767,90,health,196.00,49.48,89.71
1781362768,91,health,195.00,49.48,89.38
1781362769,92,health,194.00,49.50,90.13
1781362770,93,health,193.00,49.48,88.07
1781362771,94,health,189.00,49.48,87.44
1781362772,95,health,194.00,49.49,87.06
1781362773,96,health,188.00,49.49,88.73
1781362774,97,health,192.00,49.49,88.64
1781362775,98,health,188.00,49.49,88.16
1781362776,99,health,193.00,49.51,89.88
1781362777,100,health,197.00,49.48,88.70
1781362778,101,health,194.00,49.48,88.53
1781362779,102,health,194.00,49.50,89.62
1781362780,103,health,192.00,49.53,89.33
1781362781,104,health,195.00,49.52,88.31
1781362782,105,health,196.00,49.57,89.30
1781362783,106,health,193.00,49.50,88.75
1781362784,107,health,189.00,49.47,86.55
1781362785,108,health,195.00,49.49,89.66
1781362786,109,health,197.00,49.50,89.75
1781362787,110,health,191.00,49.59,87.59
1781362788,111,health,192.00,49.53,89.41
1781362790,113,health,198.00,49.50,89.75
1781362791,114,health,193.00,49.49,88.44
1781362792,115,health,190.00,49.49,89.35
1781362793,116,health,199.00,49.62,89.92
1781362794,117,health,195.00,49.51,89.50
1781362795,118,health,201.00,49.52,90.64
1781362796,119,health,195.00,49.50,90.19
1781362797,120,health,195.00,49.55,90.45
1781362798,121,health,197.00,49.49,89.60
1781362799,122,health,199.00,49.49,89.05
1781362800,123,health,195.00,49.51,89.59
1781362801,124,health,198.00,49.54,92.12
1781362802,125,health,198.00,49.52,90.02
1781362803,126,health,195.00,49.55,90.46
1781362804,127,health,196.00,49.50,89.03
1781362805,128,health,195.00,49.50,87.25
1781362806,129,health,192.00,49.54,88.86
1781362807,130,health,194.00,49.65,89.08
1781362808,131,health,192.00,49.52,87.31
1781362809,132,health,196.00,49.54,88.83
1781362810,133,health,195.00,49.52,90.02
1781362811,134,health,198.00,49.54,90.15
1781362812,135,health,196.00,49.52,89.43
1781362813,136,health,194.00,49.52,89.63
1781362814,137,health,197.00,49.58,88.58
1781362815,138,health,194.00,49.55,89.76
1781362816,139,health,192.00,49.54,88.54
1781362817,140,health,197.00,49.54,90.84
1781362818,141,health,193.00,49.67,89.78
1781362819,142,health,197.00,49.58,90.42
1781362820,143,health,197.00,49.53,88.94
1781362821,144,health,199.00,49.63,89.68
1781362822,145,health,193.00,49.55,88.34
1781362823,146,health,196.00,49.62,90.50
1781362824,147,health,197.00,49.73,90.31
1781362825,148,health,193.00,49.57,88.56
1781362826,149,health,195.00,49.56,89.47
1781362827,150,idle_between,104.00,49.62,46.77
1781362828,151,idle_between,0.00,49.62,0.99
1781362830,153,read_one,44.00,66.51,28.64
1781362831,154,read_one,148.00,79.70,89.98
1781362832,155,read_one,145.00,79.70,88.28
1781362833,156,read_one,147.00,79.70,89.95
1781362834,157,read_one,147.00,79.70,89.66
1781362835,158,read_one,150.00,79.70,89.16
1781362836,159,read_one,150.00,79.70,90.41
1781362837,160,read_one,148.00,80.38,89.08
