epoch,elapsed_s,phase,app_cpu_pct,app_rss_mib,sys_cpu_pct
1781361791,1,warmup,124.00,35.28,59.64
1781361792,2,warmup,158.00,35.46,73.85
1781361793,3,warmup,151.00,34.87,72.54
1781361794,4,warmup,145.00,35.60,70.62
1781361795,5,warmup,142.00,35.17,68.28
1781361796,6,warmup,145.00,35.62,69.84
1781361797,7,warmup,145.00,34.95,70.74
1781361798,8,warmup,144.00,34.92,68.98
1781361800,10,warmup,143.00,34.89,69.43
1781361801,11,warmup,140.00,35.95,68.24
1781361802,12,idle,7.00,35.95,3.71
1781361803,13,idle,0.00,35.95,0.74
1781361804,14,idle,0.00,35.95,1.48
1781361805,15,idle,0.00,35.95,1.48
1781361806,16,idle,0.00,35.95,0.99
1781361807,17,idle,0.00,35.95,9.95
1781361808,18,idle,0.00,35.95,0.74
1781361809,19,idle,0.00,35.95,0.74
1781361810,20,idle,0.00,35.95,1.97
1781361811,21,idle,0.00,35.95,1.47
1781361812,22,idle,0.00,35.95,1.23
1781361813,23,idle,0.00,35.95,0.74
1781361814,24,idle,0.00,35.95,1.47
1781361815,25,idle,0.00,35.95,0.99
1781361816,26,idle,0.00,35.95,1.48
1781361817,27,idle,0.00,35.95,1.97
1781361818,28,idle,0.00,35.95,1.23
1781361819,29,idle,0.00,35.95,0.99
1781361820,30,idle,0.00,35.95,1.23
1781361821,31,health,39.00,33.06,17.46
1781361822,32,health,182.00,32.18,76.67
1781361823,33,health,183.00,32.23,76.62
1781361824,34,health,185.00,32.25,77.55
1781361825,35,health,178.00,31.75,76.01
1781361826,36,health,174.00,32.37,76.08
1781361827,37,health,175.00,32.00,75.53
1781361828,38,health,184.00,32.38,78.25
1781361829,39,health,176.00,32.13,75.20
1781361830,40,health,179.00,32.37,75.34
1781361831,41,health,181.00,32.09,76.27
1781361832,42,health,182.00,32.09,77.25
1781361833,43,health,176.00,32.25,74.67
1781361834,44,health,182.00,32.06,76.70
1781361835,45,health,176.00,31.69,73.75
1781361836,46,health,180.00,32.38,75.73
1781361837,47,health,181.00,32.19,77.25
1781361838,48,health,178.00,32.00,75.06
1781361839,49,health,175.00,32.38,75.53
1781361840,50,health,174.00,32.06,75.47
1781361841,51,health,176.00,32.38,74.02
1781361842,52,health,182.00,32.38,77.75
1781361843,53,health,178.00,32.38,75.72
1781361844,54,health,181.00,32.19,78.27
1781361845,55,health,177.00,32.03,76.62
1781361846,56,health,179.00,32.03,76.72
1781361847,57,health,179.00,32.03,77.08
1781361848,58,health,179.00,32.03,75.80
1781361849,59,health,181.00,32.03,75.13
1781361850,60,health,189.00,32.03,79.58
1781361851,61,health,187.00,32.00,78.12
1781361852,62,health,178.00,32.06,75.65
1781361853,63,health,179.00,32.06,76.64
1781361854,64,health,177.00,32.06,75.07
1781361855,65,health,180.00,32.38,77.02
1781361857,67,health,174.00,32.38,74.80
1781361858,68,health,182.00,32.10,76.05
1781361859,69,health,182.00,32.22,78.23
1781361860,70,health,180.00,32.31,77.08
1781361861,71,health,185.00,32.35,78.85
1781361862,72,health,180.00,32.60,74.60
1781361863,73,health,179.00,32.10,77.69
1781361864,74,health,180.00,32.38,76.58
1781361865,75,health,184.00,32.38,77.18
1781361866,76,health,181.00,32.04,76.34
1781361867,77,health,181.00,32.12,77.43
1781361868,78,health,184.00,32.01,77.89
1781361869,79,health,180.00,32.38,76.68
1781361870,80,health,186.00,32.00,78.32
1781361871,81,health,181.00,32.06,76.36
1781361872,82,health,178.00,32.06,76.32
1781361873,83,health,177.00,32.38,75.85
1781361874,84,health,177.00,32.38,75.34
1781361875,85,health,179.00,32.06,76.25
1781361876,86,health,177.00,31.91,75.53
1781361877,87,health,186.00,32.19,78.87
1781361878,88,health,185.00,32.38,76.78
1781361879,89,health,174.00,32.38,76.04
1781361880,90,health,173.00,32.38,74.74
1781361881,91,health,179.00,32.38,75.46
1781361882,92,health,181.00,32.19,76.94
